rgb_path,npz_path,split,S,S_full_wgap_alpha50,s,global_level,global_bin
synthetic_soiling/batch_896f_10masks/resized_640x480/1751763604476_1751763991186_01_merged_seg1_final_level_max6_20250706090614_20250706090622_f_t0000000000_f000000000_2763_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751763604476_1751763991186_01_merged_seg1_final_level_max6_20250706090614_20250706090622_f_t0000000000_f000000000_2763_FV_s000.npz,train,0.259464293718338,0.259464293718338,0.259464293718338,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751763604476_1751763991186_01_merged_seg1_final_level_max6_20250706090614_20250706090622_f_t0000000000_f000000000_3290_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751763604476_1751763991186_01_merged_seg1_final_level_max6_20250706090614_20250706090622_f_t0000000000_f000000000_3290_MVR_s000.npz,train,0.32390350103378296,0.32390350103378296,0.32390350103378296,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751710936461_1751711319656_01_merged_seg2_final_level_max6_20250705182431_20250705182439_f_t0000003000_f000000075_1383_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751710936461_1751711319656_01_merged_seg2_final_level_max6_20250705182431_20250705182439_f_t0000003000_f000000075_1383_MVL_s000.npz,train,0.37397587299346924,0.37397587299346924,0.37397587299346924,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751756474033_1751757225669_01_merged_seg1_final_level_max6_20250706070114_20250706070130_f_t0000000000_f000000000_3033_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751756474033_1751757225669_01_merged_seg1_final_level_max6_20250706070114_20250706070130_f_t0000000000_f000000000_3033_FV_s000.npz,train,0.275479257106781,0.275479257106781,0.275479257106781,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751756901084_1751757228118_01_merged_seg1_final_level_max6_20250706071009_20250706071029_f_t0000009000_f000000225_3335_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751756901084_1751757228118_01_merged_seg1_final_level_max6_20250706071009_20250706071029_f_t0000009000_f000000225_3335_FV_s000.npz,train,0.1418226957321167,0.1418226957321167,0.1418226957321167,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751841149851_1751841451930_01_merged_seg2_final_level_max6_20250707063454_20250707063459_f_t0000002000_f000000050_2159_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751841149851_1751841451930_01_merged_seg2_final_level_max6_20250707063454_20250707063459_f_t0000002000_f000000050_2159_RV_s000.npz,train,0.26934269070625305,0.26934269070625305,0.26934269070625305,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751755800373_1751756094122_01_merged_seg4_final_level_max6_20250706065230_20250706065241_f_t0000001000_f000000025_4468_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751755800373_1751756094122_01_merged_seg4_final_level_max6_20250706065230_20250706065241_f_t0000001000_f000000025_4468_FV_s000.npz,train,0.39111050963401794,0.39111050963401794,0.39111050963401794,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751843783225_1751844163982_01_merged_seg2_final_level_max6_20250707072041_20250707072050_f_t0000003000_f000000075_2299_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751843783225_1751844163982_01_merged_seg2_final_level_max6_20250707072041_20250707072050_f_t0000003000_f000000075_2299_MVR_s000.npz,train,0.1840314269065857,0.1840314269065857,0.1840314269065857,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751843783225_1751844163982_01_merged_seg2_final_level_max6_20250707072041_20250707072050_f_t0000003000_f000000075_0471_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751843783225_1751844163982_01_merged_seg2_final_level_max6_20250707072041_20250707072050_f_t0000003000_f000000075_0471_MVL_s000.npz,train,0.19577373564243317,0.19577373564243317,0.19577373564243317,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751755440868_1751755800333_01_merged_seg1_final_level_max6_20250706064454_20250706064458_f_t0000000000_f000000000_3462_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751755440868_1751755800333_01_merged_seg1_final_level_max6_20250706064454_20250706064458_f_t0000000000_f000000000_3462_MVL_s000.npz,train,0.2875042259693146,0.2875042259693146,0.2875042259693146,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751755440868_1751755800333_01_merged_seg1_final_level_max6_20250706064454_20250706064458_f_t0000000000_f000000000_3714_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751755440868_1751755800333_01_merged_seg1_final_level_max6_20250706064454_20250706064458_f_t0000000000_f000000000_3714_RV_s000.npz,train,0.275939017534256,0.275939017534256,0.275939017534256,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751854881704_1751855241824_01_merged_seg1_final_level_max6_20250707102344_20250707102356_f_t0000003000_f000000075_3989_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751854881704_1751855241824_01_merged_seg1_final_level_max6_20250707102344_20250707102356_f_t0000003000_f000000075_3989_MVL_s000.npz,train,0.32796671986579895,0.32796671986579895,0.32796671986579895,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751854881704_1751855241824_01_merged_seg1_final_level_max6_20250707102344_20250707102356_f_t0000003000_f000000075_3141_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751854881704_1751855241824_01_merged_seg1_final_level_max6_20250707102344_20250707102356_f_t0000003000_f000000075_3141_MVL_s000.npz,train,0.32911598682403564,0.32911598682403564,0.32911598682403564,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751855984419_1751856362414_01_merged_seg1_final_level_max5_20250707104005_20250707104104_f_t0000000000_f000000000_0521_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751855984419_1751856362414_01_merged_seg1_final_level_max5_20250707104005_20250707104104_f_t0000000000_f000000000_0521_FV_s000.npz,train,0.33670487999916077,0.33670487999916077,0.33670487999916077,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751799999516_1751800239675_01_merged_seg1_final_level_max6_20250706190716_20250706190725_f_t0000000000_f000000000_0603_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751799999516_1751800239675_01_merged_seg1_final_level_max6_20250706190716_20250706190725_f_t0000000000_f000000000_0603_RV_s000.npz,train,0.16095730662345886,0.16095730662345886,0.16095730662345886,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751799999516_1751800239675_01_merged_seg1_final_level_max6_20250706190716_20250706190725_f_t0000000000_f000000000_4037_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751799999516_1751800239675_01_merged_seg1_final_level_max6_20250706190716_20250706190725_f_t0000000000_f000000000_4037_RV_s000.npz,train,0.1826762855052948,0.1826762855052948,0.1826762855052948,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751799999516_1751800239675_01_merged_seg1_final_level_max6_20250706190716_20250706190725_f_t0000000000_f000000000_2360_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751799999516_1751800239675_01_merged_seg1_final_level_max6_20250706190716_20250706190725_f_t0000000000_f000000000_2360_MVR_s000.npz,train,0.12571175396442413,0.12571175396442413,0.12571175396442413,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751799999516_1751800239675_01_merged_seg1_final_level_max6_20250706190716_20250706190725_f_t0000000000_f000000000_2345_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751799999516_1751800239675_01_merged_seg1_final_level_max6_20250706190716_20250706190725_f_t0000000000_f000000000_2345_FV_s000.npz,train,0.16956466436386108,0.16956466436386108,0.16956466436386108,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751846614307_1751846982498_01_merged_seg1_final_level_max5_20250707080929_20250707080942_f_t0000002000_f000000050_3987_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751846614307_1751846982498_01_merged_seg1_final_level_max5_20250707080929_20250707080942_f_t0000002000_f000000050_3987_MVL_s000.npz,train,0.32796671986579895,0.32796671986579895,0.32796671986579895,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751846614307_1751846982498_01_merged_seg1_final_level_max5_20250707080929_20250707080942_f_t0000002000_f000000050_1908_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751846614307_1751846982498_01_merged_seg1_final_level_max5_20250707080929_20250707080942_f_t0000002000_f000000050_1908_MVL_s000.npz,train,0.37091007828712463,0.37091007828712463,0.37091007828712463,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751846614307_1751846982498_01_merged_seg1_final_level_max5_20250707080929_20250707080942_f_t0000002000_f000000050_1400_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751846614307_1751846982498_01_merged_seg1_final_level_max5_20250707080929_20250707080942_f_t0000002000_f000000050_1400_RV_s000.npz,train,0.37134552001953125,0.37134552001953125,0.37134552001953125,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751784025470_1751784400905_01_merged_seg1_final_level_max6_20250706144440_20250706144445_f_t0000004000_f000000100_0389_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751784025470_1751784400905_01_merged_seg1_final_level_max6_20250706144440_20250706144445_f_t0000004000_f000000100_0389_RV_s000.npz,train,0.4087061882019043,0.4087061882019043,0.4087061882019043,3,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751784025470_1751784400905_01_merged_seg1_final_level_max6_20250706144440_20250706144445_f_t0000004000_f000000100_1801_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751784025470_1751784400905_01_merged_seg1_final_level_max6_20250706144440_20250706144445_f_t0000004000_f000000100_1801_RV_s000.npz,train,0.3957255780696869,0.3957255780696869,0.3957255780696869,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751784025470_1751784400905_01_merged_seg1_final_level_max6_20250706144440_20250706144445_f_t0000004000_f000000100_3515_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751784025470_1751784400905_01_merged_seg1_final_level_max6_20250706144440_20250706144445_f_t0000004000_f000000100_3515_MVL_s000.npz,train,0.3337026834487915,0.3337026834487915,0.3337026834487915,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751797908078_1751798296395_01_merged_seg1_final_level_max6_20250706183255_20250706183259_f_t0000002000_f000000050_4958_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751797908078_1751798296395_01_merged_seg1_final_level_max6_20250706183255_20250706183259_f_t0000002000_f000000050_4958_MVR_s000.npz,train,0.18823330104351044,0.18823330104351044,0.18823330104351044,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751848227948_1751848593586_01_merged_seg1_final_level_max5_20250707083415_20250707083421_f_t0000004000_f000000100_4554_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751848227948_1751848593586_01_merged_seg1_final_level_max5_20250707083415_20250707083421_f_t0000004000_f000000100_4554_RV_s000.npz,train,0.1928195059299469,0.1928195059299469,0.1928195059299469,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751758149524_1751758500443_01_merged_seg1_final_level_max6_20250706073134_20250706073140_f_t0000002000_f000000050_1471_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751758149524_1751758500443_01_merged_seg1_final_level_max6_20250706073134_20250706073140_f_t0000002000_f000000050_1471_MVL_s000.npz,train,0.4203636348247528,0.4203636348247528,0.4203636348247528,3,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751756474033_1751757225669_01_merged_seg1_final_level_max6_20250706070114_20250706070130_f_t0000013000_f000000325_0523_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751756474033_1751757225669_01_merged_seg1_final_level_max6_20250706070114_20250706070130_f_t0000013000_f000000325_0523_FV_s000.npz,train,0.33641454577445984,0.33641454577445984,0.33641454577445984,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751756505411_1751756901044_01_merged_seg1_final_level_max6_20250706070145_20250706070150_f_t0000001000_f000000025_3335_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751756505411_1751756901044_01_merged_seg1_final_level_max6_20250706070145_20250706070150_f_t0000001000_f000000025_3335_FV_s000.npz,train,0.1418226957321167,0.1418226957321167,0.1418226957321167,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751756505411_1751756901044_01_merged_seg1_final_level_max6_20250706070145_20250706070150_f_t0000001000_f000000025_1003_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751756505411_1751756901044_01_merged_seg1_final_level_max6_20250706070145_20250706070150_f_t0000001000_f000000025_1003_RV_s000.npz,train,0.17653536796569824,0.17653536796569824,0.17653536796569824,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751840122097_1751840457735_01_merged_seg2_final_level_max6_20250707061959_20250707062005_f_t0000002000_f000000050_1591_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751840122097_1751840457735_01_merged_seg2_final_level_max6_20250707061959_20250707062005_f_t0000002000_f000000050_1591_FV_s000.npz,train,0.3379788398742676,0.3379788398742676,0.3379788398742676,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751840122097_1751840457735_01_merged_seg2_final_level_max6_20250707061959_20250707062005_f_t0000002000_f000000050_4910_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751840122097_1751840457735_01_merged_seg2_final_level_max6_20250707061959_20250707062005_f_t0000002000_f000000050_4910_FV_s000.npz,train,0.33424919843673706,0.33424919843673706,0.33424919843673706,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751840122097_1751840457735_01_merged_seg2_final_level_max6_20250707061959_20250707062005_f_t0000002000_f000000050_3289_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751840122097_1751840457735_01_merged_seg2_final_level_max6_20250707061959_20250707062005_f_t0000002000_f000000050_3289_MVR_s000.npz,train,0.32390350103378296,0.32390350103378296,0.32390350103378296,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751840122097_1751840457735_01_merged_seg2_final_level_max6_20250707061959_20250707062005_f_t0000002000_f000000050_4464_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751840122097_1751840457735_01_merged_seg2_final_level_max6_20250707061959_20250707062005_f_t0000002000_f000000050_4464_FV_s000.npz,train,0.39114001393318176,0.39114001393318176,0.39114001393318176,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751858504405_1751858889003_01_merged_seg1_final_level_max5_20250707112708_20250707112750_f_t0000004000_f000000100_4972_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751858504405_1751858889003_01_merged_seg1_final_level_max5_20250707112708_20250707112750_f_t0000004000_f000000100_4972_RV_s000.npz,train,0.18580752611160278,0.18580752611160278,0.18580752611160278,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751761541681_1751761915475_01_merged_seg1_final_level_max6_20250706082800_20250706082808_f_t0000000000_f000000000_4821_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751761541681_1751761915475_01_merged_seg1_final_level_max6_20250706082800_20250706082808_f_t0000000000_f000000000_4821_MVL_s000.npz,train,0.22844257950782776,0.22844257950782776,0.22844257950782776,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751762112880_1751762481703_01_merged_seg2_final_level_max6_20250706083530_20250706083540_f_t0000001000_f000000025_3995_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751762112880_1751762481703_01_merged_seg2_final_level_max6_20250706083530_20250706083540_f_t0000001000_f000000025_3995_MVR_s000.npz,train,0.3790165185928345,0.3790165185928345,0.3790165185928345,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751762112880_1751762481703_01_merged_seg2_final_level_max6_20250706083530_20250706083540_f_t0000001000_f000000025_4802_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751762112880_1751762481703_01_merged_seg2_final_level_max6_20250706083530_20250706083540_f_t0000001000_f000000025_4802_RV_s000.npz,train,0.37048956751823425,0.37048956751823425,0.37048956751823425,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751762112880_1751762481703_01_merged_seg2_final_level_max6_20250706083530_20250706083540_f_t0000001000_f000000025_4466_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751762112880_1751762481703_01_merged_seg2_final_level_max6_20250706083530_20250706083540_f_t0000001000_f000000025_4466_FV_s000.npz,train,0.39114001393318176,0.39114001393318176,0.39114001393318176,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751761541681_1751761915475_01_merged_seg3_final_level_max6_20250706082922_20250706082939_f_t0000005000_f000000125_3748_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751761541681_1751761915475_01_merged_seg3_final_level_max6_20250706082922_20250706082939_f_t0000005000_f000000125_3748_FV_s000.npz,train,0.1619289070367813,0.1619289070367813,0.1619289070367813,1,1
